Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2024.07.18 06:00,0,3.349434e-11,0
2024.07.18 06:15,0,1.0670651e-10,0
2024.07.18 06:30,0,2.678321e-10,0
2024.07.18 06:45,0,5.566829e-10,0
2024.07.18 07:00,0,8.4773627e-10,0
2024.07.18 07:15,0,1.3702364e-09,0
2024.07.18 07:30,0,2.2798632e-09,0
2024.07.18 07:45,0,3.4445549e-09,0
2024.07.18 08:00,0,1.4962335e-08,0
2024.07.18 08:15,0,3.9658804e-08,0
2024.07.18 08:30,0,7.019393e-08,0
2024.07.18 08:45,0,1.3208181e-07,0
2024.07.18 09:00,0,3.0560423e-07,0
2024.07.18 09:15,0,2.7987127e-07,0
2024.07.18 09:30,0,1.5689669e-07,0
2024.07.18 09:45,0,1.2614505e-07,0
2024.07.18 10:00,0,2.580312e-07,0
2024.07.18 10:15,0,1.2899985e-06,0
2024.07.18 10:30,0,3.1762129e-06,0
2024.07.18 10:45,0,4.8785646e-06,0
2024.07.18 11:00,0,9.82398e-06,0
2024.07.18 11:15,0,1.0370764e-05,0
2024.07.18 11:30,0,5.8471664e-06,0
2024.07.18 11:45,0,2.126062e-06,0
2024.07.18 12:00,0,8.740832e-07,0
2024.07.18 12:15,0,4.8787996e-07,0
2024.07.18 12:30,0,1.1819644e-06,0
2024.07.18 12:45,0,2.3206123e-06,0
2024.07.18 13:00,0,9.752337e-06,0
2024.07.18 13:15,0,2.2145567e-05,0
2024.07.18 13:30,0,3.859386e-05,0
2024.07.18 13:45,0,5.4433687e-05,0
2024.07.18 14:00,0,7.284496e-05,0
2024.07.18 14:15,0,0.00012886198,0
2024.07.18 14:30,0,0.00020879664,0
2024.07.18 14:45,0,0.002461626,0
2024.07.18 15:00,0,0.004484551,0
2024.07.18 15:15,0,0.009747609,0
2024.07.18 15:30,0,0.0012707938,0
2024.07.18 15:45,0,0.00011451837,0
2024.07.18 16:00,0,3.501335e-05,0
2024.07.18 16:15,0,1.8040564e-05,0
2024.07.18 16:30,0,4.4752636e-05,0
2024.07.18 16:45,0,8.658609e-05,0
2024.07.18 17:00,0,1.368176e-05,0
2024.07.18 17:15,0,3.0467143e-06,0
2024.07.18 17:30,0,7.2653247e-06,0
2024.07.18 17:45,0,3.768355e-05,0
2024.07.18 18:00,0,4.359787e-05,0
2024.07.18 18:15,0,7.025963e-05,0
2024.07.18 18:30,0,0.0018773907,0
2024.07.18 18:45,0,0.0025473903,0
2024.07.18 19:00,0,0.00045957352,0
2024.07.18 19:15,0,5.1343064e-05,0
2024.07.18 19:30,0,6.283334e-06,0
2024.07.18 19:45,0,8.113776e-07,0
2024.07.18 20:00,0,1.3056007e-07,0
2024.07.18 20:15,0,2.4783546e-08,0
2024.07.18 20:30,0,2.573839e-08,0
2024.07.18 20:45,0,2.3541832e-08,0
2024.07.18 21:00,0,4.196801e-08,0
2024.07.18 21:15,0,3.966168e-08,0
2024.07.18 21:30,0,2.223263e-07,0
2024.07.18 21:45,0,1.0482935e-06,0
2024.07.18 22:00,0,4.9744576e-06,0
2024.07.18 22:15,0,4.186165e-06,0
2024.07.18 22:30,0,3.5616536e-05,0
2024.07.18 22:45,0,5.477794e-05,0
2024.07.18 23:00,0,3.941302e-05,0
2024.07.18 23:15,0,1.7348988e-05,0
2024.07.18 23:30,0,6.244405e-05,0
2024.07.18 23:45,0,9.456505e-05,0
2024.07.19 01:00,0,2.8466871e-05,0
2024.07.19 01:15,0,1.068588e-05,0
2024.07.19 01:30,0,2.4383029e-05,0
2024.07.19 01:45,0,1.6877706e-05,0
2024.07.19 02:00,0,1.109338e-05,0
2024.07.19 02:15,0,6.7495666e-06,0
2024.07.19 02:30,0,2.7419908e-05,0
2024.07.19 02:45,0,2.260227e-05,0
2024.07.19 03:00,0,3.2645137e-05,0
2024.07.19 03:15,0,1.0622257e-05,0
2024.07.19 03:30,0,1.499895e-05,0
2024.07.19 03:45,0,1.5358266e-05,0
2024.07.19 04:00,0,1.3132404e-05,0
2024.07.19 04:15,0,6.6865186e-06,0
2024.07.19 04:30,0,1.9033836e-05,0
2024.07.19 04:45,0,7.4772535e-05,0
2024.07.19 05:00,0,0.0011320005,0
2024.07.19 05:15,0,0.0077031013,0
2024.07.19 05:30,0,0.017425355,0
2024.07.19 05:45,0,0.0027512591,0
2024.07.19 06:00,0,0.002275787,0
2024.07.19 06:15,0,0.00046187305,0
2024.07.19 06:30,0,0.0008444323,0
2024.07.19 06:45,0,0.00084738724,0
2024.07.19 07:00,0,0.0011650464,0
2024.07.19 07:15,0,0.0015659775,0
2024.07.19 07:30,0,0.010292517,0
2024.07.19 07:45,0,0.0112910075,0
2024.07.19 08:00,0,0.011528232,0
2024.07.19 08:15,0,0.015795454,0
2024.07.19 08:30,0,0.006389692,0
2024.07.19 08:45,0,0.004036924,0
2024.07.19 09:00,0,0.0010175781,0
2024.07.19 09:15,0,0.00083341484,0
2024.07.19 09:30,0,0.0005066403,0
2024.07.19 09:45,0,0.0011429262,0
2024.07.19 10:00,0,0.0017754067,0
2024.07.19 10:15,0,0.008127856,0
2024.07.19 10:30,0,0.030609528,0
2024.07.19 10:45,0,0.051771346,0
2024.07.19 11:00,0,0.06961817,0
2024.07.19 11:15,0,0.041743953,0
2024.07.19 11:30,0,0.024258483,0
2024.07.19 11:45,0,0.018764025,0
2024.07.19 12:00,0,0.023194408,0
2024.07.19 12:15,0,0.02861047,0
2024.07.19 12:30,0,0.06470472,0
2024.07.19 12:45,0,0.12808202,0
2024.07.19 13:00,0,0.13831632,0
2024.07.19 13:15,0,0.0618816,0
2024.07.19 13:30,0,0.028481822,0
2024.07.19 13:45,0,0.016964184,0
2024.07.19 14:00,0,0.049592786,0
2024.07.19 14:15,0,0.015994303,0
2024.07.19 14:30,0,0.0048816404,0
2024.07.19 14:45,0,0.0014494703,0
2024.07.19 15:00,0,0.0012236865,0
2024.07.19 15:15,0,0.0010940435,0
2024.07.19 15:30,0,0.00053896406,0
2024.07.19 15:45,0,0.00023944087,0
2024.07.19 16:00,0,0.00038474824,0
2024.07.19 16:15,0,0.0005385667,0
2024.07.19 16:30,0,0.0018340668,0
2024.07.19 16:45,0,0.002791828,0
2024.07.19 17:00,0,0.00558651,0
2024.07.19 17:15,0,0.019170327,0
2024.07.19 17:30,0,0.06864572,0
2024.07.19 17:45,0,0.08116194,0
2024.07.19 18:00,0,0.05608363,0
2024.07.19 18:15,0,0.013165386,0
2024.07.19 18:30,0,0.0061715716,0
2024.07.19 18:45,0,0.0037774192,0
2024.07.19 19:00,0,0.008666332,0
2024.07.19 19:15,0,0.012666702,0
2024.07.19 19:30,0,0.059914123,0
2024.07.19 19:45,0,0.49824178,0
2024.07.19 20:00,1,0.9913925,1
2024.07.19 20:15,1,0.99853,1
2024.07.19 20:30,1,0.9988891,1
2024.07.19 20:45,1,0.9956173,1
2024.07.19 21:00,1,0.99833924,1
2024.07.19 21:15,1,0.9984561,1
2024.07.19 21:30,1,0.9993245,1
2024.07.19 21:45,1,0.9988245,1
2024.07.19 22:00,1,0.9994566,1
2024.07.19 22:15,1,0.9987342,1
2024.07.19 22:30,1,0.99775016,1
2024.07.19 22:45,1,0.9992317,1
2024.07.19 23:00,1,0.9988793,1
2024.07.19 23:15,1,0.99739105,1
2024.07.19 23:30,1,0.9696634,1
2024.07.19 23:45,1,0.8731983,1
2024.07.22 01:00,1,0.16932108,0
2024.07.22 01:15,0,0.0019691132,0
2024.07.22 01:30,0,9.836679e-05,0
2024.07.22 01:45,0,2.5214486e-05,0
2024.07.22 02:00,0,7.53185e-06,0
2024.07.22 02:15,0,9.887555e-06,0
2024.07.22 02:30,0,6.2175927e-06,0
2024.07.22 02:45,0,6.255688e-06,0
2024.07.22 03:00,0,3.959325e-06,0
2024.07.22 03:15,0,6.3971925e-06,0
2024.07.22 03:30,0,4.2479605e-06,0
2024.07.22 03:45,0,3.73911e-06,0
2024.07.22 04:00,0,5.5692685e-06,0
2024.07.22 04:15,0,2.3181854e-05,0
2024.07.22 04:30,0,8.01133e-05,0
2024.07.22 04:45,0,0.00048652827,0
2024.07.22 05:00,0,0.0053685512,0
2024.07.22 05:15,0,0.011139774,0
2024.07.22 05:30,0,0.009947687,0
2024.07.22 05:45,0,0.009462993,0
2024.07.22 06:00,0,0.0145078795,0
2024.07.22 06:15,0,0.0038319065,0
2024.07.22 06:30,0,0.00036763845,0
2024.07.22 06:45,0,0.00010721212,0
2024.07.22 07:00,0,0.00017206147,0
2024.07.22 07:15,0,0.00052984315,0
2024.07.22 07:30,0,0.00039678696,0
2024.07.22 07:45,0,0.0005500008,0
2024.07.22 08:00,0,0.0011772924,0
2024.07.22 08:15,0,0.0022073288,0
2024.07.22 08:30,0,0.0006656513,0
2024.07.22 08:45,0,0.0004659813,0
2024.07.22 09:00,0,0.00034322456,0
2024.07.22 09:15,0,0.000220546,0
2024.07.22 09:30,0,3.030945e-05,0
2024.07.22 09:45,0,3.1235213e-05,0
2024.07.22 10:00,0,7.0592265e-05,0
2024.07.22 10:15,0,0.00041394183,0
2024.07.22 10:30,0,0.00088171783,0
2024.07.22 10:45,0,0.001018304,0
2024.07.22 11:00,0,0.0010206223,0
2024.07.22 11:15,0,0.0013394367,0
2024.07.22 11:30,0,0.0012360746,0
2024.07.22 11:45,0,0.0011653429,0
2024.07.22 12:00,0,0.0012602253,0
2024.07.22 12:15,0,0.004725816,0
2024.07.22 12:30,0,0.016259307,0
2024.07.22 12:45,0,0.042986557,0
2024.07.22 13:00,0,0.022491636,0
2024.07.22 13:15,0,0.020592036,0
2024.07.22 13:30,0,0.0051528877,0
2024.07.22 13:45,0,0.0009889129,0
2024.07.22 14:00,0,0.00031694083,0
2024.07.22 14:15,0,0.00040232568,0
2024.07.22 14:30,0,0.00054993783,0
2024.07.22 14:45,0,0.0005177159,0
2024.07.22 15:00,0,0.0008402853,0
2024.07.22 15:15,0,0.0005672156,0
2024.07.22 15:30,0,0.00029660197,0
2024.07.22 15:45,0,0.00014295687,0
2024.07.22 16:00,0,8.561297e-05,0
2024.07.22 16:15,0,5.3037635e-05,0
2024.07.22 16:30,0,3.605413e-05,0
2024.07.22 16:45,0,9.56124e-06,0
2024.07.22 17:00,0,9.833373e-06,0
2024.07.22 17:15,0,1.6422653e-05,0
2024.07.22 17:30,0,1.4945622e-05,0
2024.07.22 17:45,0,2.5158172e-06,0
2024.07.22 18:00,0,1.2235053e-06,0
2024.07.22 18:15,0,1.0314754e-06,0
2024.07.22 18:30,0,6.3994503e-06,0
2024.07.22 18:45,0,8.6812315e-06,0
2024.07.22 19:00,0,1.5635509e-05,0
2024.07.22 19:15,0,4.4757303e-06,0
2024.07.22 19:30,0,3.286409e-07,0
2024.07.22 19:45,0,6.270948e-08,0
2024.07.22 20:00,0,2.0883189e-08,0
2024.07.22 20:15,0,4.1574233e-09,0
2024.07.22 20:30,0,2.623436e-09,0
2024.07.22 20:45,0,1.2785808e-09,0
2024.07.22 21:00,0,1.1713843e-09,0
2024.07.22 21:15,0,2.727476e-10,0
2024.07.22 21:30,0,5.0494725e-10,0
2024.07.22 21:45,0,5.399725e-10,0
2024.07.22 22:00,0,2.9761904e-09,0
2024.07.22 22:15,0,6.3028276e-09,0
2024.07.22 22:30,0,3.023304e-08,0
2024.07.22 22:45,0,3.2541212e-08,0
2024.07.22 23:00,0,8.7099515e-08,0
2024.07.22 23:15,0,6.54715e-08,0
2024.07.22 23:30,0,2.1383113e-07,0
2024.07.22 23:45,0,5.8668697e-08,0
2024.07.23 01:00,0,7.1862914e-08,0
2024.07.23 01:15,0,5.4379544e-08,0
2024.07.23 01:30,0,1.6308094e-07,0
2024.07.23 01:45,0,1.0191239e-07,0
2024.07.23 02:00,0,1.5449663e-07,0
2024.07.23 02:15,0,9.8859815e-08,0
2024.07.23 02:30,0,7.877739e-08,0
2024.07.23 02:45,0,4.2262634e-08,0
2024.07.23 03:00,0,4.3869562e-08,0
2024.07.23 03:15,0,6.2533545e-08,0
2024.07.23 03:30,0,1.6329336e-07,0
2024.07.23 03:45,0,1.9382178e-07,0
2024.07.23 04:00,0,1.309957e-07,0
2024.07.23 04:15,0,2.4103622e-07,0
2024.07.23 04:30,0,2.3541266e-07,0
2024.07.23 04:45,0,1.1152037e-07,0
2024.07.23 05:00,0,1.3468791e-07,0
2024.07.23 05:15,0,3.6766758e-07,0
2024.07.23 05:30,0,8.3270885e-07,0
2024.07.23 05:45,0,6.8784146e-07,0
2024.07.23 06:00,0,1.627956e-06,0
2024.07.23 06:15,0,4.615155e-06,0
2024.07.23 06:30,0,1.2469308e-05,0
2024.07.23 06:45,0,3.054993e-05,0
2024.07.23 07:00,0,5.960476e-05,0
2024.07.23 07:15,0,4.39873e-05,0
2024.07.23 07:30,0,2.7548207e-05,0
2024.07.23 07:45,0,2.6672917e-05,0
2024.07.23 08:00,0,2.1912798e-05,0
2024.07.23 08:15,0,7.0405025e-05,0
2024.07.23 08:30,0,3.8154176e-05,0
2024.07.23 08:45,0,7.6620876e-05,0
2024.07.23 09:00,0,0.00087618455,0
2024.07.23 09:15,0,0.033730283,0
2024.07.23 09:30,0,0.28923336,0
2024.07.23 09:45,0,0.8731594,1
2024.07.23 10:00,0,0.97013813,1
2024.07.23 10:15,1,0.9959701,1
2024.07.23 10:30,1,0.9980102,1
2024.07.23 10:45,1,0.99834764,1
2024.07.23 11:00,1,0.99805063,1
2024.07.23 11:15,1,0.99668616,1
2024.07.23 11:30,1,0.9890362,1
2024.07.23 11:45,0,0.9607087,1
2024.07.23 12:00,0,0.8679652,1
2024.07.23 12:15,0,0.59748006,1
2024.07.23 12:30,0,0.19581707,0
2024.07.23 12:45,0,0.046087123,0
2024.07.23 13:00,0,0.019988174,0
2024.07.23 13:15,0,0.027982907,0
2024.07.23 13:30,0,0.012010575,0
2024.07.23 13:45,0,0.010909327,0
2024.07.23 14:00,0,0.0043642465,0
2024.07.23 14:15,0,0.0022770248,0
2024.07.23 14:30,0,0.00079746597,0
2024.07.23 14:45,0,0.00053343014,0
2024.07.23 15:00,0,0.000823913,0
2024.07.23 15:15,0,0.0025924342,0
2024.07.23 15:30,0,0.009294347,0
2024.07.23 15:45,0,0.02806037,0
2024.07.23 16:00,0,0.030097483,0
2024.07.23 16:15,0,0.035726737,0
2024.07.23 16:30,0,0.031247359,0
2024.07.23 16:45,0,0.014176116,0
2024.07.23 17:00,0,0.013187168,0
2024.07.23 17:15,0,0.004692812,0
2024.07.23 17:30,0,0.0017627773,0
2024.07.23 17:45,0,0.0029570467,0
2024.07.23 18:00,0,0.004867459,0
2024.07.23 18:15,0,0.007583917,0
2024.07.23 18:30,0,0.0066301203,0
2024.07.23 18:45,0,0.01115638,0
2024.07.23 19:00,0,0.008991804,0
2024.07.23 19:15,0,0.012083627,0
2024.07.23 19:30,0,0.0053839115,0
2024.07.23 19:45,0,0.005614193,0
2024.07.23 20:00,0,0.0035712793,0
2024.07.23 20:15,0,0.0042106924,0
2024.07.23 20:30,0,0.0030609802,0
2024.07.23 20:45,0,0.0059418464,0
2024.07.23 21:00,0,0.0023603837,0
2024.07.23 21:15,0,0.0013642892,0
2024.07.23 21:30,0,0.00045517986,0
2024.07.23 21:45,0,0.0006851302,0
2024.07.23 22:00,0,0.000693978,0
2024.07.23 22:15,0,0.00037600868,0
2024.07.23 22:30,0,0.00027876778,0
2024.07.23 22:45,0,0.0011735808,0
2024.07.23 23:00,0,0.0052963835,0
2024.07.23 23:15,0,0.027548967,0
2024.07.23 23:30,0,0.03016682,0
2024.07.23 23:45,0,0.053901266,0
2024.07.24 01:00,0,0.0100758895,0
2024.07.24 01:15,0,0.004927514,0
2024.07.24 01:30,0,0.0016737952,0
2024.07.24 01:45,0,0.00094054104,0
2024.07.24 02:00,0,0.0001573313,0
2024.07.24 02:15,0,4.020387e-05,0
2024.07.24 02:30,0,2.8418022e-05,0
2024.07.24 02:45,0,2.5833864e-05,0
2024.07.24 03:00,0,2.9171426e-05,0
2024.07.24 03:15,0,2.3460541e-05,0
2024.07.24 03:30,0,1.0503482e-05,0
2024.07.24 03:45,0,1.9352463e-05,0
2024.07.24 04:00,0,3.2992975e-05,0
2024.07.24 04:15,0,0.00010438374,0
2024.07.24 04:30,0,0.00020834444,0
2024.07.24 04:45,0,0.0004727231,0
2024.07.24 05:00,0,0.00042133682,0
2024.07.24 05:15,0,0.00026397445,0
2024.07.24 05:30,0,0.00015563316,0
2024.07.24 05:45,0,4.6578178e-05,0
2024.07.24 06:00,0,4.075367e-05,0
2024.07.24 06:15,0,2.2675718e-05,0
2024.07.24 06:30,0,3.961134e-06,0
2024.07.24 06:45,0,2.2800766e-06,0
2024.07.24 07:00,0,1.4330747e-06,0
2024.07.24 07:15,0,2.2652107e-06,0
2024.07.24 07:30,0,6.271152e-06,0
2024.07.24 07:45,0,1.4716315e-05,0
2024.07.24 08:00,0,1.6089343e-05,0
2024.07.24 08:15,0,4.7184176e-06,0
2024.07.24 08:30,0,3.1313693e-06,0
2024.07.24 08:45,0,2.433519e-06,0
2024.07.24 09:00,0,2.2988122e-06,0
2024.07.24 09:15,0,9.798756e-07,0
2024.07.24 09:30,0,4.3857952e-07,0
2024.07.24 09:45,0,7.225669e-07,0
2024.07.24 10:00,0,1.8719901e-06,0
2024.07.24 10:15,0,7.157648e-06,0
2024.07.24 10:30,0,2.0681271e-05,0
2024.07.24 10:45,0,0.00015071958,0
2024.07.24 11:00,0,0.0007111467,0
2024.07.24 11:15,0,0.0012962065,0
2024.07.24 11:30,0,0.00063506595,0
2024.07.24 11:45,0,0.00038854306,0
2024.07.24 12:00,0,6.355376e-05,0
2024.07.24 12:15,0,1.04124565e-05,0
2024.07.24 12:30,0,4.4051985e-06,0
2024.07.24 12:45,0,1.6772816e-05,0
2024.07.24 13:00,0,1.2157588e-05,0
2024.07.24 13:15,0,1.4892353e-05,0
2024.07.24 13:30,0,7.287065e-06,0
2024.07.24 13:45,0,1.1855401e-05,0
2024.07.24 14:00,0,5.393837e-06,0
2024.07.24 14:15,0,6.7235737e-06,0
2024.07.24 14:30,0,4.3164737e-06,0
2024.07.24 14:45,0,1.0411205e-05,0
2024.07.24 15:00,0,4.4497274e-06,0
2024.07.24 15:15,0,2.8329857e-06,0
2024.07.24 15:30,0,1.4370064e-06,0
2024.07.24 15:45,0,2.326085e-06,0
2024.07.24 16:00,0,1.1425866e-06,0
2024.07.24 16:15,0,3.7686138e-07,0
2024.07.24 16:30,0,1.9798301e-07,0
2024.07.24 16:45,0,4.894192e-07,0
2024.07.24 17:00,0,1.3114607e-06,0
2024.07.24 17:15,0,4.2379984e-06,0
2024.07.24 17:30,0,6.4031865e-06,0
2024.07.24 17:45,0,9.133048e-06,0
2024.07.24 18:00,0,6.9109783e-06,0
2024.07.24 18:15,0,5.8332753e-06,0
2024.07.24 18:30,0,2.708394e-06,0
2024.07.24 18:45,0,2.5335646e-06,0
2024.07.24 19:00,0,4.4593708e-06,0
2024.07.24 19:15,0,8.252492e-06,0
2024.07.24 19:30,0,6.7875803e-06,0
2024.07.24 19:45,0,9.931273e-06,0
2024.07.24 20:00,0,4.206302e-06,0
2024.07.24 20:15,0,2.7459184e-06,0
2024.07.24 20:30,0,1.3827176e-06,0
2024.07.24 20:45,0,1.9636145e-06,0
2024.07.24 21:00,0,1.5859115e-06,0
2024.07.24 21:15,0,3.1511472e-06,0
2024.07.24 21:30,0,4.8109982e-06,0
2024.07.24 21:45,0,1.003232e-05,0
2024.07.24 22:00,0,1.1260822e-05,0
2024.07.24 22:15,0,4.3941767e-05,0
2024.07.24 22:30,0,5.298208e-05,0
2024.07.24 22:45,0,5.0074625e-05,0
2024.07.24 23:00,0,1.2606969e-05,0
2024.07.24 23:15,0,8.395858e-06,0
2024.07.24 23:30,0,2.3140951e-06,0
2024.07.24 23:45,0,1.4052692e-06,0
2024.07.25 01:00,0,4.409882e-07,0
2024.07.25 01:15,0,2.6126185e-07,0
2024.07.25 01:30,0,1.5326744e-07,0
2024.07.25 01:45,0,5.709514e-08,0
2024.07.25 02:00,0,3.3557154e-08,0
2024.07.25 02:15,0,1.4641935e-08,0
2024.07.25 02:30,0,1.5851617e-08,0
2024.07.25 02:45,0,1.0797316e-08,0
2024.07.25 03:00,0,3.8172208e-09,0
2024.07.25 03:15,0,9.674116e-09,0
2024.07.25 03:30,0,1.1895478e-08,0
2024.07.25 03:45,0,9.613177e-09,0
2024.07.25 04:00,0,1.6380666e-09,0
2024.07.25 04:15,0,1.0679131e-09,0
2024.07.25 04:30,0,1.883897e-09,0
2024.07.25 04:45,0,5.1972204e-09,0
2024.07.25 05:00,0,6.938032e-09,0
2024.07.25 05:15,0,9.353128e-09,0
2024.07.25 05:30,0,1.7759877e-08,0
2024.07.25 05:45,0,2.5405749e-08,0
2024.07.25 06:00,0,2.3261748e-08,0
2024.07.25 06:15,0,2.125935e-08,0
2024.07.25 06:30,0,1.7544165e-08,0
2024.07.25 06:45,0,2.1509827e-08,0
2024.07.25 07:00,0,9.979683e-09,0
2024.07.25 07:15,0,2.4040792e-08,0
2024.07.25 07:30,0,4.2284725e-08,0
2024.07.25 07:45,0,1.2425902e-07,0
2024.07.25 08:00,0,7.518912e-08,0
2024.07.25 08:15,0,1.15792766e-07,0
2024.07.25 08:30,0,1.18134466e-07,0
2024.07.25 08:45,0,1.613957e-07,0
2024.07.25 09:00,0,2.932847e-07,0
2024.07.25 09:15,0,7.74256e-07,0
2024.07.25 09:30,0,7.7330185e-07,0
2024.07.25 09:45,0,8.539474e-07,0
2024.07.25 10:00,0,7.013752e-07,0
2024.07.25 10:15,0,2.653064e-06,0
2024.07.25 10:30,0,9.521712e-06,0
2024.07.25 10:45,0,4.1542455e-05,0
2024.07.25 11:00,0,0.00018297747,0
2024.07.25 11:15,0,0.0008988703,0
2024.07.25 11:30,0,0.00055761315,0
2024.07.25 11:45,0,0.00025800493,0
2024.07.25 12:00,0,5.0422317e-05,0
2024.07.25 12:15,0,3.159827e-05,0
2024.07.25 12:30,0,4.0627674e-05,0
2024.07.25 12:45,0,0.00021040122,0
2024.07.25 13:00,0,0.0008547543,0
2024.07.25 13:15,0,0.001718203,0
2024.07.25 13:30,0,0.00941118,0
2024.07.25 13:45,0,0.024109103,0
2024.07.25 14:00,0,0.025527228,0
2024.07.25 14:15,0,0.016566742,0
2024.07.25 14:30,0,0.01166604,0
2024.07.25 14:45,0,0.016927136,0
2024.07.25 15:00,0,0.037662614,0
2024.07.25 15:15,0,0.11999187,0
2024.07.25 15:30,0,0.03920387,0
2024.07.25 15:45,0,0.0103597995,0
2024.07.25 16:00,0,0.00086292706,0
2024.07.25 16:15,0,0.0005589139,0
2024.07.25 16:30,0,0.0006017783,0
2024.07.25 16:45,0,0.0037618952,0
2024.07.25 17:00,1,0.042979974,0
2024.07.25 17:15,1,0.12824124,0
2024.07.25 17:30,0,0.11493759,0
2024.07.25 17:45,0,0.001205298,0
2024.07.25 18:00,0,2.3610428e-05,0
2024.07.25 18:15,0,2.6474252e-06,0
2024.07.25 18:30,0,1.1254809e-06,0
2024.07.25 18:45,0,1.4808752e-06,0
2024.07.25 19:00,0,1.6855683e-06,0
2024.07.25 19:15,0,8.230616e-07,0
2024.07.25 19:30,0,9.464123e-08,0
2024.07.25 19:45,0,3.618552e-08,0
2024.07.25 20:00,0,7.1621336e-09,0
2024.07.25 20:15,0,6.0094414e-09,0
2024.07.25 20:30,0,5.0114637e-09,0
2024.07.25 20:45,0,6.2668892e-09,0
2024.07.25 21:00,0,1.7288977e-08,0
2024.07.25 21:15,0,1.7313276e-07,0
2024.07.25 21:30,0,1.5193826e-06,0
2024.07.25 21:45,0,1.10767405e-05,0
2024.07.25 22:00,0,3.8146536e-05,0
2024.07.25 22:15,0,0.00013830743,0
2024.07.25 22:30,0,0.0002462622,0
2024.07.25 22:45,0,0.0011847904,0
2024.07.25 23:00,1,0.04792466,0
2024.07.25 23:15,1,0.951944,1
2024.07.25 23:30,1,0.9994079,1
2024.07.25 23:45,1,0.9997036,1
2024.07.26 01:00,1,0.9995627,1
2024.07.26 01:15,1,0.99779314,1
2024.07.26 01:30,1,0.9978399,1
2024.07.26 01:45,1,0.99962884,1
2024.07.26 02:00,1,0.99935246,1
2024.07.26 02:15,1,0.9997567,1
2024.07.26 02:30,1,0.9999638,1
2024.07.26 02:45,1,0.99992007,1
2024.07.26 03:00,1,0.9997867,1
2024.07.26 03:15,1,0.9997728,1
2024.07.26 03:30,1,0.99989426,1
2024.07.26 03:45,1,0.99961156,1
2024.07.26 04:00,1,0.9993323,1
2024.07.26 04:15,1,0.99965334,1
2024.07.26 04:30,1,0.99975264,1
2024.07.26 04:45,1,0.9958444,1
2024.07.26 05:00,1,0.9283618,1
2024.07.26 05:15,1,0.74564147,1
2024.07.26 05:30,1,0.92731106,1
2024.07.26 05:45,1,0.9832611,1
2024.07.26 06:00,1,0.99908316,1
2024.07.26 06:15,1,0.99971265,1
2024.07.26 06:30,1,0.99975365,1
2024.07.26 06:45,1,0.99858856,1
2024.07.26 07:00,1,0.9981809,1
2024.07.26 07:15,1,0.99637544,1
2024.07.26 07:30,1,0.9974706,1
2024.07.26 07:45,1,0.9936629,1
2024.07.26 08:00,1,0.99828774,1
2024.07.26 08:15,1,0.99923986,1
2024.07.26 08:30,1,0.9993284,1
2024.07.26 08:45,1,0.9946349,1
2024.07.26 09:00,1,0.9868837,1
2024.07.26 09:15,1,0.96230406,1
2024.07.26 09:30,1,0.9195561,1
2024.07.26 09:45,1,0.6683012,1
2024.07.26 10:00,1,0.35677785,0
2024.07.26 10:15,1,0.08279653,0
2024.07.26 10:30,0,0.0074951034,0
2024.07.26 10:45,0,0.0010339293,0
2024.07.26 11:00,0,0.0005410938,0
2024.07.26 11:15,0,0.000106025356,0
2024.07.26 11:30,0,4.750668e-05,0
2024.07.26 11:45,0,2.3730698e-05,0
2024.07.26 12:00,0,2.3532919e-05,0
2024.07.26 12:15,0,1.6980499e-05,0
2024.07.26 12:30,0,2.2362161e-05,0
2024.07.26 12:45,0,1.1546125e-05,0
2024.07.26 13:00,0,6.24991e-06,0
2024.07.26 13:15,0,5.1015177e-06,0
2024.07.26 13:30,0,7.588403e-06,0
2024.07.26 13:45,0,1.3409293e-05,0
2024.07.26 14:00,0,5.1520616e-05,0
2024.07.26 14:15,0,0.000111232424,0
2024.07.26 14:30,0,0.00012634735,0
2024.07.26 14:45,0,0.00018408535,0
2024.07.26 15:00,0,0.00033877525,0
2024.07.26 15:15,0,0.0037126832,0
2024.07.26 15:30,0,0.057439093,0
2024.07.26 15:45,0,0.3148054,0
2024.07.26 16:00,1,0.7287698,1
2024.07.26 16:15,1,0.90004444,1
2024.07.26 16:30,1,0.7161074,1
2024.07.26 16:45,1,0.3646999,0
2024.07.26 17:00,1,0.10015116,0
2024.07.26 17:15,0,0.07578488,0
2024.07.26 17:30,1,0.019344386,0
2024.07.26 17:45,0,0.01806991,0
2024.07.26 18:00,0,0.0027439801,0
2024.07.26 18:15,0,0.0023760102,0
2024.07.26 18:30,0,0.00068129774,0
2024.07.26 18:45,0,0.00021893211,0
2024.07.26 19:00,0,4.8681428e-05,0
2024.07.26 19:15,0,1.8490651e-05,0
2024.07.26 19:30,0,5.2366304e-06,0
2024.07.26 19:45,0,2.9103528e-06,0
2024.07.26 20:00,0,4.753135e-06,0
2024.07.26 20:15,0,5.6069944e-06,0
2024.07.26 20:30,0,2.7738708e-06,0
2024.07.26 20:45,0,1.8226434e-06,0
2024.07.26 21:00,0,1.8166945e-06,0
2024.07.26 21:15,0,3.2421276e-06,0
2024.07.26 21:30,0,4.9839978e-06,0
2024.07.26 21:45,0,1.1784161e-05,0
2024.07.26 22:00,0,2.6615113e-05,0
2024.07.26 22:15,0,1.8355824e-05,0
