Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2024.05.24 19:00,0,0.14567189,0
2024.05.24 19:15,0,0.14566639,0
2024.05.24 19:30,0,0.14571498,0
2024.05.24 19:45,0,0.14575383,0
2024.05.24 20:00,0,0.14571531,0
2024.05.24 20:15,0,0.14576116,0
2024.05.24 20:30,0,0.14586473,0
2024.05.24 20:45,0,0.14590019,0
2024.05.24 21:00,0,0.14580038,0
2024.05.24 21:15,0,0.1458351,0
2024.05.24 21:30,0,0.14596952,0
2024.05.24 21:45,0,0.14593047,0
2024.05.24 22:00,0,0.14588918,0
2024.05.24 22:15,0,0.14588717,0
2024.05.24 22:30,0,0.1458774,0
2024.05.24 22:45,0,0.14585142,0
2024.05.24 23:00,0,0.14591345,0
2024.05.24 23:15,0,0.14586852,0
2024.05.24 23:30,0,0.14591794,0
2024.05.24 23:45,0,0.14603092,0
2024.05.27 01:00,0,0.14603508,0
2024.05.27 01:15,0,0.14600447,0
2024.05.27 01:30,0,0.14600284,0
2024.05.27 01:45,0,0.14593878,0
2024.05.27 02:00,0,0.14592081,0
2024.05.27 02:15,0,0.14595406,0
2024.05.27 02:30,0,0.14595121,0
2024.05.27 02:45,0,0.14590757,0
2024.05.27 03:00,0,0.14591223,0
2024.05.27 03:15,0,0.14592797,0
2024.05.27 03:30,0,0.14590949,0
2024.05.27 03:45,0,0.14580871,0
2024.05.27 04:00,0,0.1457968,0
2024.05.27 04:15,0,0.14580274,0
2024.05.27 04:30,0,0.14578375,0
2024.05.27 04:45,0,0.14572297,0
2024.05.27 05:00,0,0.14569871,0
2024.05.27 05:15,0,0.14573184,0
2024.05.27 05:30,0,0.14568508,0
2024.05.27 05:45,0,0.14560099,0
2024.05.27 06:00,0,0.14558677,0
2024.05.27 06:15,0,0.14551455,0
2024.05.27 06:30,0,0.14542328,0
2024.05.27 06:45,0,0.14541347,0
2024.05.27 07:00,0,0.14540865,0
2024.05.27 07:15,0,0.14535356,0
2024.05.27 07:30,0,0.1453622,0
2024.05.27 07:45,0,0.14525269,0
2024.05.27 08:00,0,0.14524838,0
2024.05.27 08:15,0,0.1452483,0
2024.05.27 08:30,0,0.14524162,0
2024.05.27 08:45,0,0.14521484,0
2024.05.27 09:00,0,0.14521289,0
2024.05.27 09:15,0,0.14520963,0
2024.05.27 09:30,0,0.1451925,0
2024.05.27 09:45,0,0.14520358,0
2024.05.27 10:00,0,0.14520137,0
2024.05.27 10:15,0,0.14515194,0
2024.05.27 10:30,0,0.1452086,0
2024.05.27 10:45,0,0.14523157,0
2024.05.27 11:00,0,0.14516829,0
2024.05.27 11:15,0,0.14510846,0
2024.05.27 11:30,0,0.1450596,0
2024.05.27 11:45,0,0.14504819,0
2024.05.27 12:00,0,0.14508261,0
2024.05.27 12:15,0,0.14505765,0
2024.05.27 12:30,0,0.14498617,0
2024.05.27 12:45,0,0.14498815,0
2024.05.27 13:00,0,0.14500973,0
2024.05.27 13:15,0,0.14501247,0
2024.05.27 13:30,0,0.14502992,0
2024.05.27 13:45,0,0.14501753,0
2024.05.27 14:00,0,0.1450379,0
2024.05.27 14:15,0,0.1450969,0
2024.05.27 14:30,0,0.1451512,0
2024.05.27 14:45,0,0.14511874,0
2024.05.27 15:00,0,0.14509381,0
2024.05.27 15:15,0,0.14516681,0
2024.05.27 15:30,0,0.145169,0
2024.05.27 15:45,0,0.14516015,0
2024.05.27 16:00,0,0.14516366,0
2024.05.27 16:15,0,0.14512427,0
2024.05.27 16:30,0,0.14510885,0
2024.05.27 16:45,0,0.14516897,0
2024.05.27 17:00,0,0.1451673,0
2024.05.27 17:15,0,0.14511338,0
2024.05.27 17:30,0,0.14512117,0
2024.05.27 17:45,0,0.14509204,0
2024.05.27 18:00,0,0.14507332,0
2024.05.27 18:15,0,0.14505593,0
2024.05.27 18:30,0,0.14503269,0
2024.05.27 18:45,0,0.14503737,0
2024.05.27 19:00,0,0.14506154,0
2024.05.27 19:15,0,0.14508687,0
2024.05.27 19:30,0,0.14510962,0
2024.05.27 19:45,0,0.14512086,0
2024.05.27 20:00,0,0.14513072,0
2024.05.28 01:00,0,0.14511928,0
2024.05.28 01:15,0,0.14510472,0
2024.05.28 01:30,0,0.14508258,0
2024.05.28 01:45,0,0.1451232,0
2024.05.28 02:00,0,0.14512049,0
2024.05.28 02:15,0,0.14513412,0
2024.05.28 02:30,0,0.14516318,0
2024.05.28 02:45,0,0.14512117,0
2024.05.28 03:00,0,0.14513437,0
2024.05.28 03:15,0,0.14516243,0
2024.05.28 03:30,0,0.14516269,0
2024.05.28 03:45,0,0.1451343,0
2024.05.28 04:00,0,0.14515583,0
2024.05.28 04:15,0,0.1451769,0
2024.05.28 04:30,0,0.14522687,0
2024.05.28 04:45,0,0.14517441,0
2024.05.28 05:00,0,0.14516924,0
2024.05.28 05:15,0,0.14520292,0
2024.05.28 05:30,0,0.14520155,0
2024.05.28 05:45,0,0.14522567,0
2024.05.28 06:00,0,0.14522849,0
2024.05.28 06:15,0,0.14522947,0
2024.05.28 06:30,0,0.14524692,0
2024.05.28 06:45,0,0.14530866,0
2024.05.28 07:00,0,0.14537217,0
2024.05.28 07:15,0,0.14533438,0
2024.05.28 07:30,0,0.14534928,0
2024.05.28 07:45,0,0.1453628,0
2024.05.28 08:00,0,0.14538322,0
2024.05.28 08:15,0,0.14539398,0
2024.05.28 08:30,0,0.1453901,0
2024.05.28 08:45,0,0.14539494,0
2024.05.28 09:00,0,0.14542921,0
2024.05.28 09:15,0,0.14551999,0
2024.05.28 09:30,0,0.14549358,0
2024.05.28 09:45,0,0.14548187,0
2024.05.28 10:00,0,0.14550887,0
2024.05.28 10:15,0,0.14553188,0
2024.05.28 10:30,0,0.14555359,0
2024.05.28 10:45,0,0.1455832,0
2024.05.28 11:00,0,0.14556082,0
2024.05.28 11:15,0,0.14552116,0
2024.05.28 11:30,0,0.14549129,0
2024.05.28 11:45,0,0.1455424,0
2024.05.28 12:00,0,0.14559056,0
2024.05.28 12:15,0,0.14564195,0
2024.05.28 12:30,0,0.14563422,0
2024.05.28 12:45,0,0.14568205,0
2024.05.28 13:00,0,0.1457602,0
2024.05.28 13:15,0,0.1457406,0
2024.05.28 13:30,0,0.14570843,0
2024.05.28 13:45,0,0.14567463,0
2024.05.28 14:00,0,0.14569092,0
2024.05.28 14:15,0,0.14570253,0
2024.05.28 14:30,0,0.14570425,0
2024.05.28 14:45,0,0.14569145,0
2024.05.28 15:00,0,0.14564033,0
2024.05.28 15:15,0,0.14566566,0
2024.05.28 15:30,0,0.14569452,0
2024.05.28 15:45,0,0.14569002,0
2024.05.28 16:00,0,0.14564665,0
2024.05.28 16:15,0,0.14565091,0
2024.05.28 16:30,0,0.14564393,0
2024.05.28 16:45,0,0.14564365,0
2024.05.28 17:00,0,0.14564838,0
2024.05.28 17:15,0,0.14558664,0
2024.05.28 17:30,0,0.14559415,0
2024.05.28 17:45,0,0.14561966,0
2024.05.28 18:00,0,0.14560826,0
2024.05.28 18:15,0,0.1456149,0
2024.05.28 18:30,0,0.14564176,0
2024.05.28 18:45,0,0.14562215,0
2024.05.28 19:00,0,0.1456686,0
2024.05.28 19:15,0,0.14562969,0
2024.05.28 19:30,0,0.145581,0
2024.05.28 19:45,0,0.1456071,0
2024.05.28 20:00,0,0.14563388,0
2024.05.28 20:15,0,0.14561512,0
2024.05.28 20:30,0,0.14564347,0
2024.05.28 20:45,0,0.14563966,0
2024.05.28 21:00,0,0.14562309,0
2024.05.28 21:15,0,0.14561538,0
2024.05.28 21:30,0,0.14556792,0
2024.05.28 21:45,0,0.14560874,0
2024.05.28 22:00,0,0.14561628,0
2024.05.28 22:15,0,0.14554477,0
2024.05.28 22:30,0,0.14552906,0
2024.05.28 22:45,0,0.14542493,0
2024.05.28 23:00,0,0.14541654,0
2024.05.28 23:15,0,0.14540432,0
2024.05.28 23:30,0,0.14549634,0
2024.05.28 23:45,0,0.1454418,0
2024.05.29 00:00,0,0.14543281,0
2024.05.29 01:00,0,0.14545737,0
2024.05.29 01:15,0,0.14550306,0
2024.05.29 01:30,0,0.14547199,0
2024.05.29 01:45,0,0.14541644,0
2024.05.29 02:00,0,0.14548233,0
2024.05.29 02:15,0,0.1455243,0
2024.05.29 02:30,0,0.14550623,0
2024.05.29 02:45,0,0.14554459,0
2024.05.29 03:00,0,0.14550146,0
2024.05.29 03:15,0,0.14553398,0
2024.05.29 03:30,0,0.14552858,0
2024.05.29 03:45,0,0.14558232,0
2024.05.29 04:00,0,0.14556405,0
2024.05.29 04:15,0,0.14548987,0
2024.05.29 04:30,0,0.14547172,0
2024.05.29 04:45,0,0.14550176,0
2024.05.29 05:00,0,0.14547983,0
2024.05.29 05:15,0,0.14550173,0
2024.05.29 05:30,0,0.14552568,0
2024.05.29 05:45,0,0.14552791,0
2024.05.29 06:00,0,0.14556153,0
2024.05.29 06:15,0,0.14553982,0
2024.05.29 06:30,0,0.14551096,0
2024.05.29 06:45,0,0.1455563,0
2024.05.29 07:00,0,0.14548907,0
2024.05.29 07:15,0,0.14544885,0
2024.05.29 07:30,0,0.14552979,0
2024.05.29 07:45,0,0.14555548,0
2024.05.29 08:00,0,0.14553806,0
2024.05.29 08:15,0,0.14550573,0
2024.05.29 08:30,0,0.14554237,0
2024.05.29 08:45,0,0.14558367,0
2024.05.29 09:00,0,0.14558804,0
2024.05.29 09:15,0,0.1454942,0
2024.05.29 09:30,0,0.14543806,0
2024.05.29 09:45,0,0.1454957,0
2024.05.29 10:00,0,0.14552484,0
2024.05.29 10:15,0,0.1455142,0
2024.05.29 10:30,0,0.14554943,0
2024.05.29 10:45,0,0.14554094,0
2024.05.29 11:00,0,0.14556785,0
2024.05.29 11:15,0,0.14553815,0
2024.05.29 11:30,0,0.14552008,0
2024.05.29 11:45,0,0.14546871,0
2024.05.29 12:00,0,0.14541587,0
2024.05.29 12:15,0,0.14546344,0
2024.05.29 12:30,0,0.14551702,0
2024.05.29 12:45,0,0.14548804,0
2024.05.29 13:00,0,0.14543845,0
2024.05.29 13:15,0,0.14543614,0
2024.05.29 13:30,0,0.1454506,0
2024.05.29 13:45,0,0.14546168,0
2024.05.29 14:00,0,0.14539538,0
2024.05.29 14:15,0,0.14539522,0
2024.05.29 14:30,0,0.14544542,0
2024.05.29 14:45,0,0.14539294,0
2024.05.29 15:00,0,0.14541504,0
2024.05.29 15:15,0,0.1454034,0
2024.05.29 15:30,0,0.14543413,0
2024.05.29 15:45,0,0.14544807,0
2024.05.29 16:00,0,0.14544234,0
2024.05.29 16:15,0,0.1454431,0
2024.05.29 16:30,0,0.14541474,0
2024.05.29 16:45,0,0.14536358,0
2024.05.29 17:00,0,0.14534377,0
2024.05.29 17:15,0,0.14529397,0
2024.05.29 17:30,0,0.14527641,0
2024.05.29 17:45,0,0.14526768,0
2024.05.29 18:00,0,0.14530988,0
2024.05.29 18:15,0,0.14529142,0
2024.05.29 18:30,0,0.14525925,0
2024.05.29 18:45,0,0.14526717,0
2024.05.29 19:00,0,0.14529471,0
2024.05.29 19:15,0,0.14529787,0
2024.05.29 19:30,0,0.14524122,0
2024.05.29 19:45,0,0.145263,0
2024.05.29 20:00,0,0.14529876,0
2024.05.29 20:15,0,0.14532228,0
2024.05.29 20:30,0,0.14536054,0
2024.05.29 20:45,0,0.14531463,0
2024.05.29 21:00,0,0.14532529,0
2024.05.29 21:15,0,0.14532001,0
2024.05.29 21:30,0,0.14533603,0
2024.05.29 21:45,0,0.14531057,0
2024.05.29 22:00,0,0.14530447,0
2024.05.29 22:15,0,0.14526385,0
2024.05.29 22:30,0,0.14520201,0
2024.05.29 22:45,0,0.1452564,0
2024.05.29 23:00,0,0.14531082,0
2024.05.29 23:15,0,0.14535038,0
2024.05.29 23:30,0,0.14536132,0
2024.05.29 23:45,0,0.1453197,0
2024.05.30 00:00,0,0.14530243,0
2024.05.30 01:00,0,0.14526327,0
2024.05.30 01:15,0,0.14519235,0
2024.05.30 01:30,0,0.14518575,0
2024.05.30 01:45,0,0.14517646,0
2024.05.30 02:00,0,0.14520217,0
2024.05.30 02:15,0,0.14519916,0
2024.05.30 02:30,0,0.14512324,0
2024.05.30 02:45,0,0.14507474,0
2024.05.30 03:00,0,0.14505367,0
2024.05.30 03:15,0,0.14501081,0
2024.05.30 03:30,0,0.14494109,0
2024.05.30 03:45,0,0.14492069,0
2024.05.30 04:00,0,0.14494266,0
2024.05.30 04:15,0,0.14494628,0
2024.05.30 04:30,0,0.14495552,0
2024.05.30 04:45,0,0.14493632,0
2024.05.30 05:00,0,0.14498691,0
2024.05.30 05:15,0,0.1449261,0
2024.05.30 05:30,0,0.14491755,0
2024.05.30 05:45,0,0.1448811,0
2024.05.30 06:00,0,0.14487723,0
2024.05.30 06:15,0,0.14489491,0
2024.05.30 06:30,0,0.14489037,0
2024.05.30 06:45,0,0.14485306,0
2024.05.30 07:00,0,0.14483139,0
2024.05.30 07:15,0,0.14483121,0
2024.05.30 07:30,0,0.14481743,0
2024.05.30 07:45,0,0.14485441,0
2024.05.30 08:00,0,0.14482395,0
2024.05.30 08:15,0,0.14480875,0
2024.05.30 08:30,0,0.14482327,0
2024.05.30 08:45,0,0.14480783,0
2024.05.30 09:00,0,0.1447647,0
2024.05.30 09:15,0,0.14471287,0
2024.05.30 09:30,0,0.14474495,0
2024.05.30 09:45,0,0.14480467,0
2024.05.30 10:00,0,0.14481312,0
2024.05.30 10:15,0,0.14479038,0
2024.05.30 10:30,0,0.14474803,0
2024.05.30 10:45,0,0.14471617,0
2024.05.30 11:00,0,0.14473103,0
2024.05.30 11:15,0,0.1447418,0
2024.05.30 11:30,0,0.14476876,0
2024.05.30 11:45,0,0.14470975,0
2024.05.30 12:00,0,0.14469497,0
2024.05.30 12:15,0,0.14468962,0
2024.05.30 12:30,0,0.14472093,0
2024.05.30 12:45,0,0.14473465,0
2024.05.30 13:00,0,0.14480457,0
2024.05.30 13:15,0,0.14479822,0
2024.05.30 13:30,0,0.14479358,0
2024.05.30 13:45,0,0.14476652,0
2024.05.30 14:00,0,0.14474747,0
2024.05.30 14:15,0,0.14473231,0
2024.05.30 14:30,0,0.14474522,0
2024.05.30 14:45,0,0.1447791,0
2024.05.30 15:00,0,0.14479959,0
2024.05.30 15:15,0,0.14480963,0
2024.05.30 15:30,0,0.14475195,0
2024.05.30 15:45,0,0.14468098,0
2024.05.30 16:00,0,0.14469007,0
2024.05.30 16:15,0,0.14474499,0
2024.05.30 16:30,0,0.14467797,0
2024.05.30 16:45,0,0.14467818,0
2024.05.30 17:00,0,0.1446936,0
2024.05.30 17:15,0,0.14464487,0
2024.05.30 17:30,0,0.14465807,0
2024.05.30 17:45,0,0.14467037,0
2024.05.30 18:00,0,0.1447003,0
2024.05.30 18:15,0,0.14465074,0
2024.05.30 18:30,0,0.14464936,0
2024.05.30 18:45,0,0.14463575,0
2024.05.30 19:00,0,0.144618,0
2024.05.30 19:15,0,0.14454828,0
2024.05.30 19:30,0,0.14455818,0
2024.05.30 19:45,0,0.14458038,0
2024.05.30 20:00,0,0.14450358,0
2024.05.30 20:15,0,0.14447366,0
2024.05.30 20:30,0,0.1444662,0
2024.05.30 20:45,0,0.14445716,0
2024.05.30 21:00,0,0.1444496,0
2024.05.30 21:15,0,0.1444914,0
2024.05.30 21:30,0,0.14449148,0
2024.05.30 21:45,0,0.14448963,0
2024.05.30 22:00,0,0.14446296,0
2024.05.30 22:15,0,0.14445266,0
2024.05.30 22:30,0,0.14445862,0
2024.05.30 22:45,0,0.14449178,0
2024.05.30 23:00,0,0.14437437,0
2024.05.30 23:15,0,0.14435388,0
2024.05.30 23:30,0,0.1443864,0
2024.05.30 23:45,0,0.14437325,0
2024.05.31 00:00,0,0.14432055,0
2024.05.31 01:00,0,0.1443229,0
2024.05.31 01:15,0,0.14428815,0
2024.05.31 01:30,0,0.14426959,0
2024.05.31 01:45,0,0.14421108,0
2024.05.31 02:00,0,0.14428581,0
2024.05.31 02:15,0,0.14426711,0
2024.05.31 02:30,0,0.14431019,0
2024.05.31 02:45,0,0.14425962,0
2024.05.31 03:00,0,0.14425102,0
2024.05.31 03:15,0,0.14422108,0
2024.05.31 03:30,0,0.14415939,0
2024.05.31 03:45,0,0.1441364,0
2024.05.31 04:00,0,0.14419954,0
2024.05.31 04:15,0,0.14419603,0
2024.05.31 04:30,0,0.14416663,0
2024.05.31 04:45,0,0.14413196,0
2024.05.31 05:00,0,0.1440875,0
2024.05.31 05:15,0,0.1440864,0
2024.05.31 05:30,0,0.1441159,0
2024.05.31 05:45,0,0.14411598,0
2024.05.31 06:00,0,0.14416783,0
2024.05.31 06:15,0,0.14412725,0
2024.05.31 06:30,0,0.14407326,0
2024.05.31 06:45,0,0.14405821,0
2024.05.31 07:00,0,0.14408524,0
2024.05.31 07:15,0,0.14409642,0
2024.05.31 07:30,0,0.14415987,0
2024.05.31 07:45,0,0.1442055,0
2024.05.31 08:00,0,0.14418994,0
2024.05.31 08:15,0,0.1441262,0
2024.05.31 08:30,0,0.14408858,0
2024.05.31 08:45,0,0.14405456,0
2024.05.31 09:00,0,0.14407817,0
2024.05.31 09:15,0,0.1440622,0
2024.05.31 09:30,0,0.14413027,0
2024.05.31 09:45,0,0.14413731,0
2024.05.31 10:00,0,0.14406136,0
2024.05.31 10:15,0,0.1440331,0
2024.05.31 10:30,0,0.14402662,0
2024.05.31 10:45,0,0.14404514,0
2024.05.31 11:00,0,0.14402632,0
2024.05.31 11:15,0,0.14399734,0
2024.05.31 11:30,0,0.14395306,0
2024.05.31 11:45,0,0.1439256,0
2024.05.31 12:00,0,0.14393674,0
2024.05.31 12:15,0,0.14397353,0
2024.05.31 12:30,0,0.14396775,0
2024.05.31 12:45,0,0.14388357,0
2024.05.31 13:00,0,0.14384063,0
2024.05.31 13:15,0,0.14386687,0
2024.05.31 13:30,0,0.14378591,0
2024.05.31 13:45,0,0.14373663,0
2024.05.31 14:00,0,0.14366683,0
2024.05.31 14:15,0,0.1436226,0
2024.05.31 14:30,0,0.14363354,0
2024.05.31 14:45,0,0.14366977,0
2024.05.31 15:00,0,0.14364722,0
2024.05.31 15:15,0,0.14366668,0
2024.05.31 15:30,0,0.14360598,0
2024.05.31 15:45,0,0.14353828,0
2024.05.31 16:00,0,0.14358881,0
2024.05.31 16:15,0,0.14362414,0
2024.05.31 16:30,0,0.14361638,0
2024.05.31 16:45,0,0.14361747,0
2024.05.31 17:00,0,0.14370866,0
2024.05.31 17:15,0,0.1438108,0
2024.05.31 17:30,0,0.143765,0
2024.05.31 17:45,0,0.14377181,0
2024.05.31 18:00,0,0.14374512,0
2024.05.31 18:15,0,0.14365044,0
2024.05.31 18:30,0,0.14368553,0
2024.05.31 18:45,0,0.1436355,0
2024.05.31 19:00,1,0.14363943,0
2024.05.31 19:15,1,0.14364775,0
2024.05.31 19:30,1,0.14359471,0
2024.05.31 19:45,1,0.1435359,0
2024.05.31 20:00,0,0.14348923,0
2024.05.31 20:15,0,0.1434031,0
2024.05.31 20:30,0,0.14335024,0
2024.05.31 20:45,0,0.1433659,0
2024.05.31 21:00,0,0.14333603,0
2024.05.31 21:15,0,0.14332959,0
2024.05.31 21:30,0,0.14338721,0
2024.05.31 21:45,0,0.14332767,0
2024.05.31 22:00,0,0.14336485,0
2024.05.31 22:15,0,0.14330827,0
2024.05.31 22:30,0,0.14331448,0
2024.05.31 22:45,0,0.14321685,0
2024.05.31 23:00,0,0.14313507,0
2024.05.31 23:15,0,0.14311095,0
2024.05.31 23:30,0,0.14337167,0
2024.05.31 23:45,0,0.14349541,0
2024.06.03 01:00,0,0.1434945,0
2024.06.03 01:15,0,0.14353594,0
2024.06.03 01:30,0,0.1436141,0
2024.06.03 01:45,0,0.1436826,0
2024.06.03 02:00,0,0.14377636,0
2024.06.03 02:15,0,0.14376447,0
2024.06.03 02:30,0,0.1438199,0
2024.06.03 02:45,0,0.14397514,0
2024.06.03 03:00,0,0.14401005,0
2024.06.03 03:15,0,0.14406037,0
2024.06.03 03:30,0,0.14417282,0
2024.06.03 03:45,0,0.14420202,0
2024.06.03 04:00,0,0.14420441,0
2024.06.03 04:15,0,0.14416601,0
2024.06.03 04:30,0,0.14417729,0
2024.06.03 04:45,0,0.14422451,0
2024.06.03 05:00,0,0.14415704,0
2024.06.03 05:15,0,0.14420372,0
2024.06.03 05:30,0,0.14424773,0
2024.06.03 05:45,0,0.14435586,0
2024.06.03 06:00,0,0.14441149,0
2024.06.03 06:15,0,0.14437392,0
2024.06.03 06:30,0,0.14432116,0
2024.06.03 06:45,0,0.14433509,0
2024.06.03 07:00,0,0.14433527,0
2024.06.03 07:15,0,0.14440414,0
2024.06.03 07:30,0,0.14434186,0
2024.06.03 07:45,0,0.14432284,0
2024.06.03 08:00,0,0.14436543,0
2024.06.03 08:15,0,0.14437419,0
2024.06.03 08:30,0,0.14440869,0
2024.06.03 08:45,0,0.1443692,0
2024.06.03 09:00,0,0.14432734,0
2024.06.03 09:15,0,0.1443248,0
2024.06.03 09:30,0,0.14436227,0
2024.06.03 09:45,0,0.14433068,0
2024.06.03 10:00,0,0.14426965,0
2024.06.03 10:15,0,0.1442636,0
2024.06.03 10:30,0,0.14429252,0
2024.06.03 10:45,0,0.1444485,0
2024.06.03 11:00,0,0.14445493,0
2024.06.03 11:15,0,0.14429593,0
2024.06.03 11:30,0,0.14424948,0
2024.06.03 11:45,0,0.14431985,0
2024.06.03 12:00,0,0.1443755,0
2024.06.03 12:15,0,0.14439785,0
2024.06.03 12:30,0,0.14436434,0
2024.06.03 12:45,0,0.14445646,0
2024.06.03 13:00,0,0.14450082,0
2024.06.03 13:15,0,0.14450613,0
2024.06.03 13:30,0,0.14444965,0
2024.06.03 13:45,0,0.14438507,0
2024.06.03 14:00,0,0.14434986,0
2024.06.03 14:15,0,0.14434637,0
2024.06.03 14:30,0,0.14437547,0
2024.06.03 14:45,0,0.14428492,0
2024.06.03 15:00,0,0.1442693,0
2024.06.03 15:15,0,0.14431934,0
2024.06.03 15:30,0,0.14429073,0
2024.06.03 15:45,0,0.14426894,0
2024.06.03 16:00,0,0.14425594,0
2024.06.03 16:15,0,0.14416096,0
2024.06.03 16:30,0,0.14414142,0
2024.06.03 16:45,0,0.14413221,0
2024.06.03 17:00,0,0.14421238,0
2024.06.03 17:15,0,0.14418565,0
2024.06.03 17:30,0,0.14417116,0
2024.06.03 17:45,0,0.14413154,0
2024.06.03 18:00,0,0.14414324,0
2024.06.03 18:15,0,0.14420918,0
2024.06.03 18:30,0,0.14406209,0
2024.06.03 18:45,0,0.14412777,0
2024.06.03 19:00,0,0.14409433,0
2024.06.03 19:15,0,0.14419028,0
2024.06.03 19:30,1,0.14422119,0
2024.06.03 19:45,1,0.14426777,0
2024.06.03 20:00,1,0.14427768,0
2024.06.03 20:15,1,0.14421846,0
2024.06.03 20:30,0,0.14406529,0
2024.06.03 20:45,0,0.14394523,0
2024.06.03 21:00,0,0.14400369,0
2024.06.03 21:15,0,0.14401032,0
2024.06.03 21:30,0,0.14402343,0
2024.06.03 21:45,0,0.14411074,0
2024.06.03 22:00,0,0.14405864,0
2024.06.03 22:15,0,0.14403287,0
2024.06.03 22:30,0,0.14392851,0
2024.06.03 22:45,0,0.14383228,0
2024.06.03 23:00,0,0.14368886,0
2024.06.03 23:15,0,0.14382333,0
2024.06.03 23:30,0,0.14378384,0
2024.06.03 23:45,0,0.14377533,0
2024.06.04 00:00,0,0.14385824,0
2024.06.04 01:00,0,0.14387408,0
2024.06.04 01:15,0,0.14385004,0
2024.06.04 01:30,0,0.14387327,0
2024.06.04 01:45,0,0.14385836,0
2024.06.04 02:00,0,0.14374915,0
2024.06.04 02:15,0,0.14380811,0
2024.06.04 02:30,0,0.14377876,0
2024.06.04 02:45,0,0.14381213,0
2024.06.04 03:00,0,0.14385773,0
2024.06.04 03:15,0,0.14380683,0
2024.06.04 03:30,0,0.14372128,0
2024.06.04 03:45,0,0.14380531,0
2024.06.04 04:00,0,0.14379182,0
2024.06.04 04:15,0,0.14374197,0
2024.06.04 04:30,0,0.14369044,0
2024.06.04 04:45,0,0.14366317,0
2024.06.04 05:00,0,0.14380036,0
2024.06.04 05:15,0,0.14388338,0
2024.06.04 05:30,0,0.14387327,0
2024.06.04 05:45,0,0.14390664,0
2024.06.04 06:00,0,0.14387673,0
2024.06.04 06:15,0,0.14380156,0
2024.06.04 06:30,0,0.14375485,0
2024.06.04 06:45,0,0.14372991,0
2024.06.04 07:00,0,0.14374681,0
2024.06.04 07:15,0,0.14380217,0
2024.06.04 07:30,0,0.14388229,0
2024.06.04 07:45,0,0.14397767,0
2024.06.04 08:00,0,0.14401259,0
2024.06.04 08:15,0,0.14404005,0
2024.06.04 08:30,0,0.14393069,0
2024.06.04 08:45,0,0.14400427,0
2024.06.04 09:00,0,0.14407614,0
2024.06.04 09:15,0,0.14401981,0
2024.06.04 09:30,0,0.14405812,0
2024.06.04 09:45,0,0.14414184,0
2024.06.04 10:00,0,0.1442438,0
2024.06.04 10:15,0,0.14427413,0
2024.06.04 10:30,0,0.14429055,0
2024.06.04 10:45,0,0.14433013,0
2024.06.04 11:00,0,0.14447029,0
2024.06.04 11:15,0,0.14452629,0
2024.06.04 11:30,1,0.14454177,0
2024.06.04 11:45,1,0.14465092,0
2024.06.04 12:00,1,0.14469196,0
2024.06.04 12:15,1,0.1447573,0
2024.06.04 12:30,1,0.14476341,0
2024.06.04 12:45,1,0.1447705,0
2024.06.04 13:00,1,0.14490645,0
2024.06.04 13:15,1,0.1449333,0
2024.06.04 13:30,1,0.14486352,0
2024.06.04 13:45,1,0.14489996,0
2024.06.04 14:00,1,0.14494766,0
2024.06.04 14:15,1,0.14496638,0
2024.06.04 14:30,1,0.14498469,0
2024.06.04 14:45,1,0.14491583,0
2024.06.04 15:00,1,0.14486314,0
2024.06.04 15:15,1,0.14489187,0
2024.06.04 15:30,1,0.14489304,0
2024.06.04 15:45,1,0.14485328,0
2024.06.04 16:00,0,0.14479229,0
2024.06.04 16:15,0,0.14473982,0
2024.06.04 16:30,0,0.14476846,0
2024.06.04 16:45,0,0.14482059,0
2024.06.04 17:00,0,0.14482062,0
2024.06.04 17:15,0,0.14476451,0
2024.06.04 17:30,0,0.14489847,0
2024.06.04 17:45,0,0.14483246,0
2024.06.04 18:00,0,0.14479989,0
2024.06.04 18:15,1,0.1448368,0
2024.06.04 18:30,1,0.14478102,0
2024.06.04 18:45,1,0.14486128,0
2024.06.04 19:00,1,0.14491123,0
2024.06.04 19:15,1,0.14488369,0
2024.06.04 19:30,1,0.14489715,0
2024.06.04 19:45,0,0.14490345,0
2024.06.04 20:00,0,0.14493395,0
2024.06.04 20:15,0,0.14489977,0
2024.06.04 20:30,0,0.14493239,0
2024.06.04 20:45,0,0.14491566,0
2024.06.04 21:00,0,0.14489105,0
2024.06.04 21:15,0,0.1448481,0
2024.06.04 21:30,0,0.1448798,0
2024.06.04 21:45,0,0.14495102,0
2024.06.04 22:00,0,0.14494382,0
2024.06.04 22:15,0,0.14489368,0
2024.06.04 22:30,0,0.14493832,0
2024.06.04 22:45,0,0.14487965,0
2024.06.04 23:00,0,0.14485891,0
2024.06.04 23:15,0,0.1448912,0
2024.06.04 23:30,0,0.14492151,0
2024.06.04 23:45,0,0.14486593,0
2024.06.05 00:00,1,0.14491957,0
2024.06.05 01:00,1,0.14487419,0
2024.06.05 01:15,1,0.14488193,0
2024.06.05 01:30,1,0.14484586,0
2024.06.05 01:45,1,0.14483571,0
2024.06.05 02:00,1,0.14485839,0
2024.06.05 02:15,1,0.14481394,0
2024.06.05 02:30,1,0.14478138,0
2024.06.05 02:45,1,0.14477251,0
2024.06.05 03:00,1,0.14480278,0
2024.06.05 03:15,1,0.1448806,0
2024.06.05 03:30,1,0.14479563,0
